f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-2.8054368528010283,0.5259194374278231,-0.9119200076939552,0.7591093537079048,0.699702636178167,-0.4604042057374394,-0.8267790277834246,-0.378476953925146,-0.2902182644119115,-1.290886096017671,1.8687741542462588,1.0328992158037604
0.4734472932395533,-1.212941512624769,-0.6146364720764025,0.0619697155461986,0.9758436317004388,0.7378203850628531,2.020403391266613,-0.8009497628103722,-0.3601199821988626,-0.0455849644906722,-0.2835742438425347,-0.7957998510613086
0.6724391321132163,-0.4293092561836502,-0.0667735874212913,-0.7856374500658205,0.885222750308371,-0.0077818578880497,-0.4714516271563507,-0.882479538489189,1.9708775629001152,-0.3277716371321758,0.2041565980777512,-1.3697444188663903
0.9721257800025206,0.7017636462028412,-1.079510920114184,0.7719910247406603,-1.012184507234668,2.1373643805091427,-0.1155682383162839,-1.1279795407481454,1.6289413768724557,0.9548979518474968,-0.5646387073125629,-0.5182174670020678
-0.4548513641935055,-0.5124482999584776,-0.4595867053002856,-1.141175739477157,-0.6328741887091306,0.5094716789452588,0.6309991453990323,-0.211823956315752,-0.189888710511083,-2.7840711665778834,0.834067032971089,0.7166616578777892
-0.8968507357430409,1.2845442793065285,0.4589304396842165,1.340362930603234,1.934407588614655,-0.9323563014623713,0.5552358037681467,-0.4337621982188369,-1.1918111903911526,-0.1286050686848639,0.4957599684224088,-0.6220593789462099
-0.0769480028389886,0.3720010709668853,1.6357992267255888,-0.610220387668256,-0.1858069936346852,-0.5134247107420238,-0.7314288948085814,-0.134480915817476,0.975858148330915,1.9857425434330596,0.6639447552575569,1.0940638428005205
0.1648438877985482,0.1623377824140185,-0.2941789504181273,-0.0927657403661809,0.3444862305006354,-0.4674612534733272,-2.4071132611936243,2.4799872537932104,0.7907182695662783,0.8484742114910304,-0.3204677045542964,1.2448543078990246
0.1491079276486312,-1.0557076582959408,-1.7594509154797635,0.9110010540643986,-0.0277641015017803,0.9818746904302824,-1.5652246533803726,-1.2043742221733214,-0.0966712778519351,-0.6576435292902544,0.0724710281508171,-0.6157426303326204
1.1767736573848593,-1.5605785598388349,-0.7579180138183581,1.445687181728949,-0.2991415342844106,-1.244574500187951,0.4614949612458776,-1.305501678850871,1.036709313365792,0.498517455668612,-0.6642556856947711,-0.4192814470737828
-0.0722195708904959,-0.8299304752003256,0.1048873043168704,1.1272832462897815,0.3529467333853257,0.2137723040399646,-3.167466549671179,-0.2544748821986341,-0.1352630052860644,-0.4775885960139084,-0.5584021866473351,-1.2226176728536735
0.5391332539469254,0.7305062782427462,-0.7593189780077008,0.5714263609848803,-0.8439899673310084,-0.5325651306814071,-1.041389649804192,0.0183439494066643,0.9891869777454882,-1.992602412839893,-0.4217321917597629,-0.9085566062236412
0.2435889782234835,0.2817216548188705,0.5824546651066815,-1.2279787564724542,-0.1679035658088436,-0.0723732059372686,0.313537082907294,0.0647664622472003,-1.59542671054896,0.6613320240998203,-0.6235192129313286,-0.8540654014714039
-0.3064351312094033,-0.3572359178572671,-0.3346177323995997,-1.5233926908594035,0.9165819283284724,-2.065158663314885,-0.6958007353606911,0.8934803162028127,-1.3097439095125123,0.2575385976915226,-1.172023738618576,-1.0886746059334806
-0.1885533255535431,-0.1390646227329587,-0.5141835909899943,1.5623992850520338,0.0793795495881166,0.7555707131653796,0.1913188540978005,-1.5846444410048934,1.021611992455577,1.7108923428342149,1.190274607997975,0.0623781696111292
-0.6482328426965899,0.0847812270045288,0.8832717228841908,-0.0416871738191272,-0.7036293281547393,-0.4245283809408101,0.7635292351462295,-0.3730151963961499,0.4831815460448594,1.0555862650660732,0.5487506757031281,1.6879477616359722
1.2526066825690017,-1.5166064849433518,0.3528670908160201,0.5166184249709609,0.9637376170961934,-0.424750101621013,0.2265125172286026,-0.192875606215967,0.2039721259795668,0.3027912926429549,0.8459617405203576,-0.0676465630314673
0.5746494824823727,1.5645219706971183,-0.0114906494441025,1.4029287193888866,0.6347454386854925,0.8543692105678296,-0.251071356073002,-0.2678539489936296,-0.3634784587765264,-0.1402685694218786,-1.26214626798424,1.2293878715895157
-0.4776472554968881,1.3130631420611345,1.1114205276208196,0.9315756772052434,1.6144128381779024,0.0580941622074841,-0.2421435836831411,0.3067154988881912,1.0434473108699005,1.444107725029911,0.0491341634524633,-0.0181913106771715
-1.446865226262488,-0.6062346179618578,0.5271426092346571,1.8922427976580096,0.7930686122570926,0.2883863105569204,-0.0161816005093357,-1.7853769427520174,-0.6043406297729134,1.074374240493608,0.3193656456624837,-0.599162265052355
-0.1840158147600194,-0.381780063982563,1.0310805128149367,-1.168944631617061,-0.9681888791810837,-1.3072035231650252,-0.8333360943712261,1.2051822706916695,1.323568870200709,-0.4835566759860951,-1.4909871182815555,-0.8008919259106048
0.4431423162083923,-0.9044051321071216,0.5436603475614981,-1.1791292422775486,-0.5433240881321432,-0.7114152588945425,2.7365460181793093,-0.7810215518856751,0.8508520489688279,0.919210645859016,1.6461888792974553,0.1128795511467894
-0.2363866839930695,-0.559737891589091,0.026276261136097,-0.5515061136150983,1.057264465232319,1.557386416675694,2.0528694640121152,-0.857268703290728,-0.6168082486260144,-0.9543958050163974,0.0529661325932608,-0.9927543041472262
-0.7114600497821586,0.0438192557059168,0.8397055389062327,-0.5896342378046441,0.6455516888026653,-0.3179365939509331,-0.4343787673357595,-0.5381986217270441,-2.0714121770837117,0.1121048188116413,1.350725975654042,-0.792563812627663
-1.2437012542208692,-0.4289176401426255,0.6768241539655626,0.7203954590229893,0.1933597276264778,1.107144282349451,1.536555512839418,0.3379619127278401,-1.816517241687532,-0.9846088157163152,-0.9384984771915368,0.3041253314575268
2.308233905472964,-1.246838201627891,0.1994646622758391,0.3802818558510474,-0.4653650351570048,0.2093421723429445,-1.027532979529144,1.4638370669094312,-0.844975649537018,-0.170429230787948,0.0649027606037097,0.1874571097201484
-0.5230490432265774,0.2852181280103447,-0.26204726022791,-2.3116354368190737,2.1467708211049827,-0.1725323655434247,0.4977402144705641,-1.0604373250520405,1.1668470321895967,-0.0522272480978306,0.0425119410212693,-0.8352465796556676
0.5167663075064007,0.2684833101784583,1.979861698411903,0.1097722389256874,-0.291264163077449,0.363513272833084,0.0550171820669086,-0.0351454746879044,1.5129196180104092,0.1118054942631414,2.2439220825099158,1.7131577535532816
-0.3843914805667807,0.1087049763151653,0.0126214562196191,-0.2988372283056141,0.3968135850499511,0.0010626469792068,-0.4660551692677849,-0.3802811548249635,-1.2749713380627898,-0.5094758161869025,-1.1713848408474277,0.1964107565901465
0.8122875526602771,-1.21484459174732,1.7901442691455764,0.6669330206486428,2.097835199933578,-0.1242530914952402,1.2736998038906144,-0.8492812916852447,-1.0390589886820651,-1.4142263713708618,0.0681701785159486,1.2956148544235793
0.671550892957864,0.5217814300017946,0.9080630979366702,1.4941789854511387,-0.4964084402732349,-0.3028492128950674,-0.1629997411207247,-1.789379018985962,0.6679375507671614,-1.6056383182479192,1.172028307477467,-1.1847737736357038
-0.2579212696056292,-0.0675880751117536,-0.7939280855639632,-0.1099468153118815,1.66453946761907,-0.0544798419474942,-0.9735581068175896,-0.8688789168748245,-0.675511992991318,1.42321564401649,0.4642031542621128,1.4064417527684372
0.0866523832162878,-0.9457643135355538,0.3410477296500257,2.121515165763153,0.4959972094201987,0.9073996937793672,-1.0878253652211811,-0.1372092929383711,0.0455417239826074,0.0250055896535621,0.3010455015260869,0.2516503192467373
2.211303810190789,-0.8759382546952806,-0.613733745577452,-0.0797332037725806,1.965158408952796,-0.0593027556025514,1.5305715035103802,-1.0397840833976186,-0.5304682294161384,-0.5727704468627483,0.7552130926009121,0.5035392263179742
-0.8053575455617126,-0.5812599501865956,-0.3571868755050494,-1.5514645817158093,-2.1569181809895417,2.0512487421255163,-1.1262564722087898,-0.4625662161156478,-0.9138787233183422,-1.2739373370027036,0.4199368967146132,-1.0394224759442665
0.486676279805372,0.6732514933000292,-0.0837504715566703,-0.5107497562430279,0.0859179700832906,0.6668678217765456,-0.1870551950321639,-1.2988315614198291,-0.7618563112705972,-0.9608325950817548,0.2695578841151469,0.8772683274514396
0.7985789546067645,1.014342889936953,-1.4708139978217734,-0.926902867280401,0.5844306754251838,-1.9979648137459736,-0.5250277811112658,-0.1673504601318798,0.3878292288590918,0.9093280308056952,0.2559615901580249,-0.8038522561152379
-0.3121890666215463,0.3660356173538462,1.5313723641256958,0.1942119468294332,-1.0267020788439123,0.4692457346094327,-0.6027244067438303,1.3709559114139156,-0.6572431817869249,2.47617447936322,0.9756507014051355,0.4188751254066878
-0.8671727780603847,-0.0268887093809855,0.9728003071550332,-2.3258996505143297,-1.0828945360444109,-0.156355370120913,-0.100766145611795,1.5604289780077896,-0.5149222951750599,0.8905761794553929,-2.518846411244703,0.8124525717135892
-1.0914539136117114,1.3325429163234892,-0.6580237573130355,0.0996923408682241,0.0432775443449977,-0.2945399632598721,1.4473548686748796,-1.3675938244187007,-0.2480375843260207,-2.2542291312044576,0.6354955433712332,-0.8612410040839833
-0.3049261338272491,-0.4425123637811984,-0.0455984996348517,-0.3439553441904747,0.8937066189836453,1.6875755626483482,-0.8508143501748361,-1.435117055485321,1.4841849121950024,-0.7870950747396174,1.1440442492991345,0.4029029547709701
-0.8815798863859863,0.3143367353292619,0.3387057616313484,1.7436616690710718,0.6755745256230662,0.677705342506543,1.6199086305525012,0.0113005331998482,0.4725666189726999,-0.6143210487953277,0.8156224379177878,-1.3698401874693755
-0.4852480966011446,1.0021439393209404,-1.5688443684726028,-1.1731314443516778,-0.2839999497823703,1.191902110495387,0.5064006733184302,1.38206709890887,0.998223249017315,-0.9074208395833028,0.0666670777096169,-0.1268063277917258
1.0137740408584888,-1.689055072068954,0.0801484615680671,0.1087385104517398,-0.8619196051311474,0.6817924747162039,-1.1292580867534652,0.0766700850990127,-0.0507618609373152,1.1985994807532423,-0.3862193082619912,-1.1764622651513776
-0.0422285778046302,0.8801355718857296,2.024473021846662,0.3650276308286865,0.1519167482218825,0.1781286714428931,0.1519368286441716,0.0431883856721289,0.6599833840913284,-0.0463379745376405,1.5474013494235466,0.0713164872312397
0.2282900525322992,1.0888805645096975,-0.2681969619789477,-0.4065848488363009,0.2456152171520909,-1.7890794895191064,-1.3797355893376986,-1.0276132050890048,1.0356521138878885,-1.0752275606017787,-0.9540060887230246,1.1823684506316947
-0.3542917802101013,0.4159820294815103,-1.5571508713473938,2.113626339328109,-0.8045166989443,-1.884936852097808,-0.593948140699065,1.7890603380545729,-0.16063656329356,0.8581033938414245,-0.0554324011467854,-0.4840354740526412
-1.355080844306621,2.070462107754925,-2.129194781753604,-2.342479457747437,0.4128163290028172,-0.3368460703092188,-0.0973109484226758,-1.684896758342189,-1.386668134289213,-1.5657589037517905,-0.6674044602795531,-0.74797179186434
1.2924029881645975,0.0405361744075185,1.6209562940764437,0.0727177719872579,-0.3385390281031328,-2.084406042883061,-0.3390702178132207,-1.6579131291080336,-0.8027847830704142,-0.3814137388277702,-1.646722334446797,0.116343141897636
-0.1081910242662218,2.296401157469459,-0.5506322197339901,0.6049700042451767,-1.6706147319075548,-1.1121676728941543,-1.053726610422447,-1.7764170209758394,-0.1630816151779231,-0.2350336901290801,-0.3112400686928681,0.9105574371903414
-1.4003387066929698,0.187777043594084,0.5982103120015708,0.0617661245231967,-0.2867766170140843,0.6227742985101871,0.6686024968684986,1.5367244581896742,2.007661526115418,-0.2618494356943531,2.9550536329823998,-0.6841533462987895
-0.0761215268708816,-1.3337135556454935,-0.2734070406899393,-0.0841840900671771,-0.6908942835231252,-1.0887220600475818,1.6631005692781526,-1.7114377420676996,-0.7272075825034547,-0.3091353589594156,0.9313468640198812,1.3706329897223355
-1.0032372707009949,2.2170915685345323,0.0397120177616067,-0.4892680699918622,0.0865579033840022,0.1874643699875453,-1.0385560655331694,-0.6932612421099476,0.1588013243858642,-0.559564358366744,-0.0202416765318823,0.0747323763751937
-0.2513705884524739,-0.6230496398002902,0.7907860136990947,-0.7515671418825899,1.0575777489748903,1.0728571866904892,1.4095070975639588,1.2273955001636567,-3.031500012751049,-0.3527004506233503,0.9061176792509446,-1.3574582387571363
-0.1090109679735886,0.5598617414319371,-0.8836682322927802,2.058121672511572,0.083797479728984,1.3275955561713826,-0.0167038396833473,1.6380013026891027,-0.1810845247863713,0.9961700808140246,0.3901808245944749,0.2589941680924068
1.5885444265071764,1.0983350974501602,0.2816475699149411,-0.4412576935922616,0.1470216712951028,0.3422390382034469,0.6280547898731216,-0.278568133421416,-0.839428578898264,-0.6236360607161086,0.4940963963619718,0.1259203632731405
-1.2026001413754486,1.1939658345365405,-0.6489227328267391,0.4398027037195067,-0.3510880343887461,-0.6080781721244519,-0.8891173607493493,-2.265376390022537,-1.3951171293372455,-0.0929105882385695,0.9646319010897204,0.8746865989766891
1.0089193609545348,-0.5201968394321784,-0.023749236786461,-0.6865845816056276,1.7076268531587262,1.0246288552716516,0.3670612965871539,-1.346217613713996,-1.1323034698725327,0.712760674939232,-0.7256951117596201,1.3212597371136543
-0.2536993151311887,0.0114236463602813,0.5837097521790935,0.7646336131341301,-0.6733133076024099,0.0381096313191105,-0.9065997036442988,0.1685827886999616,0.6003013236825107,1.4510159062739458,-0.0255120000484863,0.149143165421497
1.11056116931113,-0.4329843262508261,-0.7805344050405308,1.553523293919753,0.4718691868126854,-1.0599476687963834,0.5456330266646359,-0.8843494705147764,1.0844561700019013,-0.1963028248288085,0.9571951016208912,0.218209365027895
-1.190371871317246,1.0998668686303017,2.357818048095569,-1.488800843740145,-0.0854385882048665,0.8690497265843633,-0.6944725156690899,1.6401269979800246,-0.6478427187352974,-0.9018149972178598,0.1223181247746217,1.001472507487538
-0.5806592911165069,-0.757630352718687,0.0652647050177721,0.6170792476246921,-0.946148620168734,-0.3927836275362658,-0.2777437339611796,-0.4230557964766343,0.017266702345971,-1.400037300204664,0.3540099366998058,-1.7453089866861062
-1.5829714880167478,-1.3400123914777995,1.163877188722586,-0.6199304822834989,-0.8181958782243985,-1.5085655762954764,0.9274044821778686,-0.2165475471758432,1.3029316223326697,-2.299550009921678,-0.6771731956845763,-0.4619603407109727
0.7826086234148135,-0.2854825403293242,-1.5995697201152497,-1.460351404177822,-0.0215102396631781,-1.5327686621600023,-0.5583029034935312,-0.1765796995395638,-0.0391091307717008,-0.7814613991571437,0.7538244653142995,-0.7045758020518358
0.3509883353237442,-1.4451043896181055,1.7846654735940062,-1.7081136136060389,-0.839331896403206,-0.1054734258843423,0.3258899887441214,0.2897784408348245,-0.0674863844485525,1.4950036919671144,-0.2922853697496222,-0.4115286080414398
-0.4186059943008952,-0.4081345998514613,-1.183122339732933,1.0815622242694132,0.225989182087694,-0.4653000013586507,0.615232686787376,0.1601462572591644,-0.2807565330517304,-0.2285238110443378,-0.2237889530584884,0.8322214202998347
2.3691938792877734,-1.978747429350592,-0.0371115881272061,0.90540672611152,-1.9316103537494784,0.8923034764175601,1.055737783997656,-1.1239670625970333,0.673569801903692,-0.3925624888736376,0.823445240768126,0.7808494438489649
-0.6443567452171959,-0.3744987729260799,-0.9927394395813264,0.3972322783588876,-1.085583765223657,-0.4844174028259293,0.0089184433140152,-2.347899672777545,-0.0326468590353426,0.7113166826825671,1.0174451102707869,-0.0855437138271066
-2.342803394360944,-1.1150138894922934,-1.571309536194403,0.4901920102490449,-0.4308151692886301,0.4400134993286024,1.84923877461146,-0.1770158368134583,0.0125444152423179,-0.2186878037578466,0.3343572538481616,-0.4957469708703582
-0.234415437204482,-1.4534351720246443,-0.3036554623856214,0.8489734009621883,-0.6422566510901274,-1.785230458608284,0.206847213277958,0.2695519188940262,0.3298288122930324,1.2071788163424169,1.0056205198869117,-0.2187599344082811
